1	appearance : this beer had a deep ebony appearance as it sat in the glass . there were some dark caramel hints around the edges if it was held up to the light . the tan head rose up quickly to three fingers , even with an easy pour . it was course , though , and disappeared quickly , leaving a rough layer of bubbles lingering on top of the brew . the lacing was patchy at best .	00000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : as with its organic ale sibling , the pour is impressive , with the golden liquid capped by a fluffy white head ; the retention is just average , however , and not much lacing is left behind	0000000000000000000000000000000000000000
0	a : pours a two finger head of no cream , decent thickness , and below average retention . colour is a clear yellow . sm : slight cream and plain clean barley . a very light strength aroma .	0000000000000000000000000000000000000000
1	appearance : deep black with an almost fluorescent purple head . what an incredibly unique looking beer , i 've never seen anything like it . in the light there are flecks of garnet . there is n't much lacing and the head falls flat quickly . however , the bubbles are tiny and tight , which leads me to believe the beer will be slightly creamy . i have never given an exceptional appearance before and may not for a long time .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : dark-brown/black color with a huge tan head that gradually collapses , leaving thick lacing .	00000000000000000
1	a : dark black , thick brown head that dissipates slowly .	000000000000
1	a : the pour is deep deep burgundy with a really large thick creamy off-white head . the slow dissipation leaves lacings galore .	000000000000000000000000
0	a : clear reddish amber color , an aggressive pour produced a decent tan head , but that falls very quickly into a scant cap with scant lacing .	00000000000000000000000000000
1	appearance : pours a dark red-brown color with plenty of opaque-ish ruby highlights with three fingers of cream-colored head . excellent lacing , and the head really stick around -- if not apparent by the photo ( proprietary ) . 5/5	00000000000000000000000000000000000000000
1	appearance : dark brown with reddish highlights , slightly translucent ; ultra-thick nitro head .	000000000000000
0	a : tawny , light brown , like murky apricot juice with no head . luckily , appearances are deceiving , because this did n't look great .	0000000000000000000000000000
1	appearance : a massive white head sits atop a slightly hazy golden body . the head has reasonable staying and leaves a light lacing as it slowly rescinds . classic looks and perfect presentation for a tripel .	00000000000000000000000000000000000000
0	a : really cloudy , lots of sediment , washed out yellow color . looks pretty gross , actually , like swamp water . no head , no lacing .	000000000000000000000000000000
0	a : nice copper in color with a nice thick head with good retention and good lacing .	000000000000000000
1	a : poured a dark clear ( filtered ) chocolatey amber color with a rich white foamy head .	0000000000000000000
1	a : pours a copper-orange color . a vigorous pour produced several fingers of foamy white head that eventually dissipated to about two fingers . lots of sticky lacing .	000000000000000000000000000000
1	appearance : hazy and amazingly pale lemon-drop yellow body . this almost looks like lemonade as it pours out of the bottle . nice finger and a half of white head that recedes quickly and leaves decent lacing . great presentation .	000000000000000000000000000000000000000000
0	appearance : huh looks like a lager . 'bout like budwieser with less head . that head run 's for the hills and it 's gone in 10 seconds ...	000000000000000000000000000000
1	a : three-finger head ; cloudy orange-yellow ; very nice carbonation ; sweet sheet of lacing	0000000000000000
1	appearance : dale bros. pomona queen california amber lager is an attractive , bright gold-amber color that is perfectly clear . the beer does n't form much of a head , even with a vigorous pour . swirling the glass leaves lacing on the glass which is good looking but short-lived .	0000000000000000000000000000000000000000000000000000
0	a : pours mahogany with a small off-white head , fair retention , light lace .	0000000000000000
0	a : pour generates a small ring of white head that dissipates quickly . beer is a slightly cloudy yellowish-white peach . lacing is minimal and with little stick . the 2000 vintage is surprisingly much more carbonated . more head , more lace and darker beer color overall also . still , pretty much what i 'd expect from a gueuze .	000000000000000000000000000000000000000000000000000000000000000
1	a : pours opaque black , with about 1 & 1/2 finger head ... nice & tan . good head retention very nice lacing .	0000000000000000000000000
1	a : a straight pour fills the glass perfectly with a clear medium orange-amber body and three fingers of frothy white head that just barely peek over the rim . good retention and light , sticky lace . a little lighter in color than i might like for the style , but otherwise a magnificent-looking beer .	000000000000000000000000000000000000000000000000000000000
0	appearance : amber colored . slightly hazy . slight head	0000000000
1	a : it was copper colored with an orange tint to the body . the one finger head was off white and receded to a ring around the collar and a partial cover of the surface of the brew . the ring was sustained for some time by an aggressive carbonation and the ring produced a jagged lacing that was more entertaining than the taste of this beer .	000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a bright orange without much of a head , kind of pallid .	0000000000000000
1	appearance : beer pours a gorgeous crystal-clear ruddy amber beer with a marvelous one-and-a-half finger meringue-like head with fantastic retention . carbonation is sparse but fine-bubbled and concentrated . lacing is also pretty unbelievable on this one , falling into avant garde-esque sheets and splotches . very nice looking beer .	000000000000000000000000000000000000000000000000000
1	appearance : it pours like an elixir or more accurately , like a 10w 30 motor-oil . i 'm not talking synthetic but i 'm talking about a serious bonafide thick and viscous friction free engine saver . thicker than oyster sauce and an oily pitch black . i mean you can shine a high power surefire flashlight directly in front of this stuff and you 're not getting a spec of light through it .	0000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : unfortunately , the nose lowers my expectations considerably . lightly roasted malts , fudge , and coffee are there , but the aroma is pitifully weak . even more concerning is that same weird sourness/funkiness that i first smelled in bayhawk ales chocolate porter ( see review ) that is not at all pleasant .	000000000000000000000000000000000000000000000000000000000
0	a : pours a dark honey amber with a touch of fizzy head that quickly vanished into nothing . no head , no lace .	0000000000000000000000000
0	appearance : not the best looking beer out there , 1 finger of head that dissapates rather quickly , yellowish color almost reminds me of a miller lite .	00000000000000000000000000000
1	appearance : light yellow in color with a large soapy head that stays around the whole time . the head on this beer is remarkable and deserves recognition . a slew of little bubbles rising through the beer . at first the beer was fairly clear but later i swirled some yeast in and the beer became cloudy .	00000000000000000000000000000000000000000000000000000000000
0	appearance : a half one finger head that is ivory and is creamy . the head has poor retention . the color of the beer is a dark brown with copper red hues . the clarity of the beer is hazy to opaque . there is some carbonation bubbles in the beer .	00000000000000000000000000000000000000000000000000000
0	a : ugh . thin , sickly yellow with minimal head . no lacing .	000000000000000
1	a : pours a decent looking amber color that is slightly hazy with a medium amount of carbonation bubbles and about two fingers worth of head that is very fine and is a light tan color that lingers nicely , leaves a decent amount of lacing on the glass	0000000000000000000000000000000000000000000000000
1	appearance : shakespeare stout pours out nearly black with a full 3 fingers of mocha colored head . retention is very good , and lacing is very abundant .	00000000000000000000000000000
0	a : pours a light yellow with a thin stark white head and not a lot of retention . not much lacking , either .	0000000000000000000000000
0	a : pours a clear pale yellow with a small amount of white head . most of it dissipates , but a thin film does leave a bit of lacing .	0000000000000000000000000000000
0	a : pours just as the name states a golden color with 1 finger width white head and really no lacing down the glass .	0000000000000000000000000
1	appearance : pours into an allagash tulip a slightly hazy pale gold with a huge , fluffy , white , large-bubbled head . an insane stream of bubbles rockets up through the beer keeping the head constantly refreshed . lacing comes in sheets and chunks the entire way down the glass .	0000000000000000000000000000000000000000000000000000
0	a : practically still black body - just a tiny scattering of bubbles around the rim . only the slightest glint of orange-brown at the extremities when held up to light . no lace , but nice legs .	000000000000000000000000000000000000000
0	a : can looks like some sort of cheap soda . pouring it into a small cup it 's a bright clear pale .	000000000000000000000000
1	a : well the appearance is about as nice as they come . you get the beautiful nitrogen show and then it settles with a dark brown , almost black , body with a nice light tan head .	000000000000000000000000000000000000000
0	a : pours dark black , looks thick , very thin head on all glasses poured .	00000000000000000
0	a : grape soda .	00000
0	a : the beer is a very pale yellow color , with a thin white head that fades very quickly and leaves almost no lace on the glass .	00000000000000000000000000000
1	a : brown bottle , pours crystal clear pale orange-yellow with effervescent carbonation and a thin white head that leaves the odd bit of lace .	00000000000000000000000000
1	appearance : pours dark brown , but is clear with ruby highlights when held to light . off white head of about one finger never completely fades , and the lace curtains you get from sipping leave sticky spots on the glass . looks really good .	00000000000000000000000000000000000000000000000
0	a : pale yellow , no carb beads , no head , flat as pita bread	0000000000000000
1	appearance : mostly clear but slightly dulled yellow with surprisingly substantial foamy head and lots of lacing .	000000000000000000
1	a : one finger head that retains well , little lacing , cloudy yellow color , lots of bubbles . yeast at bottom of bottle .	00000000000000000000000000
0	a : hazy , pale straw color . poured a 2 finger white head that dissipated to skim around the inside edge of the glass . no lacing on the glass .	00000000000000000000000000000000
1	a : it just does not get much better than the look of this stuff in a pint glass . jet black ... amazing tan head .	000000000000000000000000000
1	a : this one is amazingly photogenic . looks like a perfect ris : pitch black with barely no brown around the edges , even when held up to a bright light . an incredibly creamy , frothy and sticky dark khaki head forms and sticks around for quite a bit . impeccable .	000000000000000000000000000000000000000000000000000000
0	a : as expected , a very clear golden hue . the head was a little less than a half-inch deep and was filled with disproportionately-sized balls of air sitting in a sea of smaller , white bubbles . the head was gone in two minutes .	00000000000000000000000000000000000000000000000
0	a : the cap almost popped off the bottle because there was so much pressure . the head was more of a soda/ice cream float style carbonation that did really stay . there was still a slight caramel head over a dark coffee body .	000000000000000000000000000000000000000000000
1	a : bottle opens with a 'gunshot pop '' and pours a dark black with a monstrous 2.5 '' dark tan head . fantastic retention . no faults here ...	000000000000000000000000000000
0	a : poured with about 1/4 '' of white head . nicoco says it 's `` look kinda like dehydrated piss yellow . '' fair enough , i can agree with that . it 's hazy . head does n't have too much retention , lacing fades quickly .	0000000000000000000000000000000000000000000000000
0	appearance : pale golden with some haze that dissipated quickly . no lacing from the thin but tightly bulbed head .	000000000000000000000
0	a : the pour is a shockingly bright yellow color , almost neon , with a white head .	0000000000000000000
0	a : served from a 12 bottle into a surly pint glass . pours a dark brown almost black with very minimal thin head	000000000000000000000000
1	appearance : just like the bottle , the beer itself is gorgeous . a deep , orange-ish , gold color with a nice thick , foamy head . the foamy head , of course , led to a nice , think lacing as well .	000000000000000000000000000000000000000000000
0	a : it pours pitch black with no head whatsoever . it looks like a flat coke .	000000000000000000
0	a : pours a pale yellow with floaties . the floaties could be from the slice of orange that came in the glass . no head with no retention and no lace . pretty bland looking .	0000000000000000000000000000000000000
1	a : pours a clear golden color with two fingers of creamy white head that fades slowly , leaving countless strips of lacing on the glass .	000000000000000000000000000
0	a : very thin head that quickly disappears , this beer looks and sounds like apple-cider , only with less carbonation . not very impressive .	00000000000000000000000000
1	appearance : clear ruby-brown , 2 finger soda-y head , nice retention and excellent lacing .	0000000000000000
1	appearance : golden yellow , poured with about three fingers of dense white foam . retention was excellent , left lots of lacing . lots of bubbles .	0000000000000000000000000000
0	a : pours a dark amber with a soft white head , average retention , no lace .	000000000000000000
0	a : corked and caged . the beer peers out from the bottle slightly reddish in color , which is somewhat surprising . after popping the cork , the beer overflowed and foamed ( with no end in sight ! ) until i was able to get some of it into a glass . * i 'm not all that familiar with french culture - maybe this is the brasserie la choulette 's idea of a gift . this bire de garde is a brownish amber , contrary to how it looked in the bottle . low clarity , and a huge , three-finger , rocky , sandstone head . after the head finally subsides , a thick layer of cream persists atop the beer .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : this brew pours with a wonderfully thick head . sustain is excellent . lacings are plentiful and surface spiderwebbing is consistant and lasting . color is indeed a reddish amber . excellent first impression .	0000000000000000000000000000000000000
1	a : pours a clear amber color with a finger of white head . solid looking beer .	000000000000000000
0	a : color is nice : an autumnal chestnut/orange-brown , a faint haze . where 's the carbonation ? a few frothy soap bubbles form a sloppy ring , fading quickly to pencil-thin whitish ring . no visible bubbles - looks kinda sad and lifeless but for a cheery color .	000000000000000000000000000000000000000000000000000
1	a : muted , but pretty , apricot pour , very cloudy . 1 finger head , decent retention . prefect lacing . thick , sticky , blankety , rings , everything ... just as good as furious ' .	0000000000000000000000000000000000000000
1	appearance : pours a beautiful clear scarlet red with bright kool-aid red highlights in a tulip glass . head was a half inch off white , but dropped to a ring around the glass fairly quickly . lotsa bubbles . color is beautiful .	00000000000000000000000000000000000000000000
0	a : cloudy bright amber-gold body with a thin , late developing head that leaves as soon as it arrives . definitely a bit on the flat side for a saison .	00000000000000000000000000000000
0	a : odd carbonation . not very beer like . more like a sparkling apple juice . color is a somewhat dull gold . no head .	000000000000000000000000000
0	a : poured into a pint glass . if this were actually a golden ale ( or a pilsner , for that matter ) , i 'd grade it higher , but damned it if does n't taste every bit like a pale ale , and the wimpy head and fizzy yellow color do not match .	000000000000000000000000000000000000000000000000000000000
0	appearance : huge head of foam with lively carbonation . light amber in color . 1.5 inch off-white foam that leaves some lacing .	000000000000000000000000
0	appearance : it had a nice , deep amber colored body with good clarity . the head was creamy white in color and thin . it faded fast leaving just a ring of bubbles on top of the body .	0000000000000000000000000000000000000000
1	a : rich amber color , nice and clear , with a thick foamy white head about half an inch thick that retains well . plenty of carbonation rises from the bottom of the glass as well .	00000000000000000000000000000000000000
0	a : clear golden body . thin white head . decent retention with little lacing .	0000000000000000
0	a : pours a dull straw yellow color . a small bubbly white head forms and leaves little lace .	00000000000000000000
1	a : pours a dark , night-sky black . small khaki-colored head that goes away rather fast , leaving no lace .	0000000000000000000000
1	a : beautiful beer ! it 's a perfectly clear light amber color topped by a big-bubble , thin but foamy head . lacing is alright , but the beer looks so good it makes up for that in other areas .	000000000000000000000000000000000000000000
1	a : this sour brown ale , true to its name , pours deep ruby-tinted brown , with a quickly-vanishing two-finger head that is also a rich burnt-straw-brown mahogany .	000000000000000000000000000000
1	appearance : pours a two finger thick tight bubbly dark tan head with very good retention . jet black body with minimal carbonation . head slowly fades to a good foam cap and leaves some nice lacing right away . a thin film remains until the end leaving some good looking lacing down the sides . a nice beer to look at .	000000000000000000000000000000000000000000000000000000000000000
0	a : dark amber , copper colored..very clear . small tan head that fades quicly . absolutley no head or film . wonderful color and clarity , but the lack of head/lacing/film dissapoints me .	00000000000000000000000000000000000
0	a : pours a translucent and effervescent golden , capped by a half finger of white foam . the head dissipates quickly , leaving some scant bubbles and lacing across the top of the beer .	000000000000000000000000000000000000
0	a : the beer is a nebulous orangeish brown with a small bubbly head . not much else to report on the appearance . you now have ample information .	000000000000000000000000000000
0	a : pours a very dark ruby color , almost looks brown until the light hits it . topped with a very nice frothy tan head .	000000000000000000000000000
0	a : a new penny copper , with about a finger high head of white ... retention is poor , receding quickly to a little lip of lace ringing around the glass .	000000000000000000000000000000000
1	a : this pours pitch black . a large tan head ( over two fingers forms ) with great retention . as the foam gently recedes , sticky spiderweb looking lace is left all the way down my snifter .	0000000000000000000000000000000000000000
1	a : black , opaque , with dense creamy tan head	00000000000
1	a : this is a very beautiful looking beer . the head is absolutely amazing , with perfect color and form . it laces like cream on the glass . the color is a very dark brown or black , depending on how much light is on it .	0000000000000000000000000000000000000000000000000
1	a : this beer pours a nice deep , translucent , bronze color with a khaki colored sudsy head . head recedes immediately leaving no lacing to speak of .	000000000000000000000000000000
1	appearance : this beer pours a crystal clear amber orange with bright red highlights . the head is nearly non-existent with only a thin white lacing around the sides of the glass .	000000000000000000000000000000000
0	appearance : hazy straw-orange color with a thin head which dissipated quickly , lingering at the edges .	000000000000000000
1	appearance : deep brown , opaque , with medium brown , dense creamy head , significant lacing in rings . very attractive .	00000000000000000000000
1	a : nice amber , with thick white head reduced and laced nicely .	00000000000000
0	a : pours a nice red color with a tiny bubbly head that quickly runs and hides . no lacing at all .	00000000000000000000000
1	a : pours a lovely , clear reddish-amber body with three fingers of soft , pillowy cream-colored foam . terrific retention and lots of lace . stunning .	0000000000000000000000000000
1	appearance : pours a super large 3+ finger thinner off-white head . no real carbonation evident . colour is a lighter brown , perhaps sienna or russet . actually poured relatively clear for a dunkelweizen , then quickly turned cloudy after a few seconds . head quickly dissipates into a film cap , which stays the entire time , and leaves some good lacing down the glass .	00000000000000000000000000000000000000000000000000000000000000000000
0	appearance : chestnut color , low head retention .	000000000
1	appearance : cloudy , hazy gold , full white head . looks like a witbier . nice representation of the style .	0000000000000000000000
1	a : poured an opaque mahogany color with ruby / orange highlights when held to a lamp . i dumped it into a 1l mug , and the off-white head was literally half the mug with even a careful pouring technique . took 10+ minutes to recede into a drinkable half-fingers ' worth of head , which remained steady throughout the drink . left substantial lacing down the glass . unbeatable appearance .	0000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : dark red , almost no carbonation and head .	00000000000
0	a : dark , opaque looking . very little tan head that quickly dissipated . i am new to drinking porters so i 'm not sure if a frothy head is to be expected .	00000000000000000000000000000000000
0	a : nothing exceptional about the over-all appearance . translucent , medium amber .	00000000000000
1	a : copper bronze , some off-white head , lots of lace .	0000000000000
1	a : light orange color with the most insane head i 've ever seen . off white and very very creamy head . lasts a long time with lots of lacing .	00000000000000000000000000000000
0	appearance : a fizzy yellow pour with a white head that does not retain in the slightest bit . i 'm pretty sure the water bloated pepper winked back at me .	00000000000000000000000000000000
1	appearance : clear coppery color with a rich thick white foam . plenty of persistent lacing on the glass as i drank it down , but the foam on top does eventually go to just a thin film .	000000000000000000000000000000000000000
0	a : super light water color with some yellow thrown in . minimal white head . no lacing .	0000000000000000000
1	a : pours a clear orange with a one finger white head .	0000000000000
0	a : black color . an aggressive pour yielded barely one finger of light brown head that fell pretty quickly , but did leave a bit of lacing behind . 5.0	0000000000000000000000000000000
0	a : pours a very dark and ominous jet-black coffee color with a finger of brownish head . good lacing , poor head retention .	0000000000000000000000000
0	appearance : rich amber red hue . no head whatsoever . poured very smoothly out of the bottle with good amount of sediment .	000000000000000000000000
0	a : pours a light orange-amber body . regardless of the angle of the pour there is little head ; what is there dissipates pretty quickly .	000000000000000000000000000
1	a : pours a light to medium orange , with a soft soapy white head . full concentric rings of lace and very good retention are a highlight .	00000000000000000000000000000
0	a : dirty straw , pours with a white head , absolutely no retention or lacing .	00000000000000000
1	appearance : rich , hazy medium orange hue with lots of apparent effervescence . head poured three thick fingers of pillowy ivory foam . pretty good in my book .	000000000000000000000000000000
1	a : pours a hazy dark copper/amber with orange hues . beautiful off-white head that clings moderately to the glass .	000000000000000000000
1	a : significant cream-colored head . beer itself is chocolate milk-colored . the cascading waterfall effect is very cool .	00000000000000000000
1	a : pours a thick tan head that quickly fades . beautiful jet-black color .	000000000000000
0	a : a hazy orange color . me thinks this is bottle conditioned given all the haze.. nice white head , that dissipates into a white ring .	0000000000000000000000000000
0	a : it 's strange how this style looks so identical in almost every way . i suppose that the same could be said for most any style , though . honestly , though , this one almost looks a little brighter than some others ... in some ways , it is kinda true to urine . quick forming head , just as quick to disappear .	0000000000000000000000000000000000000000000000000000000000000000000
1	a : a nice clear bright yellow . a white puffy head . lots of carbonation .	00000000000000000
0	appearance : clear/yellow . minimal head	000000
0	a : hazy dark brown color , ( which i 'm assuming is chill haze ) with very little off white head .	00000000000000000000000
1	a : always love the look of a good nitro-poured stout . a bit of translucent dark ruby around the edges .	0000000000000000000000
1	appearance : very dark , as the name would suggest ... but some brown tinge . quite a nice head , with moderate retention and nice lace .	0000000000000000000000000000
0	a : pours a hazy light orange with a small off-white head with poor retention and no lacing .	0000000000000000000
0	appearance : from the outset i am suspicious of this alleged lager because it doesnt have any other adjectives akin to lagers and it looks as reluctant as a craigslist casual encounters endeavor . it is just languid and sits there , supplicant but distasteful . it is deep yellow , mellow gold and the carbonation looks like a crestfallen 8th birthday party with lacing streamers applied with judicious alacrity .	00000000000000000000000000000000000000000000000000000000000000000000000
0	a : dark amber brown , fluffy head , lacing ,	00000000000
1	a : clear copper , fluffy white head , good retention and lace .	00000000000000
0	a : pours a redish brown , maybe a super dark amber . head dissipates almost immediately , slight lacing at best	0000000000000000000000
1	a : the pour is dark amber/red-brown with a thin tan head forming .	00000000000000
0	appearance : considerably hazy , very dark golden body with a 1/5-inch-high white head .	000000000000000
1	appearance : extremely voluptuous head , almost overflowing , with lots of carbonation and bubbles . over one finger of head , with great retention . great temperature too ! ( some casks at pony are at times too cold ) . head and bubbles stay on and on . color is pitch black , no nuances there .	00000000000000000000000000000000000000000000000000000000000
1	a : pours a very dark brown with a billowing fluffy dark tan-ish brown oily head that slowly faded into a thick film leaving a network of sticky lace .	000000000000000000000000000000
0	a : little carbonation ; minimal head ; clear , solid yellow	000000000000
0	a : the initial pour into my weizen glass was almost 100 % foam , so i switched over to nonic . when the head settled , i had a nice lemon-glow hazy weizenbock .	00000000000000000000000000000000000
1	a : the body is dark , murky & pruney-brown colored with a small bubbly head , light brown in color . it made an appearance and then , all at once , took off like it stole something . interesting to say the least but i 'm not at all impressed at this point .	00000000000000000000000000000000000000000000000000000000
0	appearance : light-brown to copper , slight haze , good layer of off-white spongey foam , ok head retention	0000000000000000000
0	a : it pours a transluscent orangey-coppery-bronze color with some quickly dissipating fizziness .	00000000000000
0	appearance : pours a crystal clear golden color . has a medium sized white head that quickly settles to a film quickly . i notice lots of suspeneded sediment in my glass .	000000000000000000000000000000000
1	appearance : amber , clear , foam is medium .	0000000000
1	a : light yellow body , foaming white head that subsided quickly . not much lacing but a welcoming color . clarity is brilliant - i could mistake this for a watered down generic lager based on looks but that would be a fantastic mistake . re-pours were overwhelmingly heady , perhaps because of temperature .	00000000000000000000000000000000000000000000000000000000
0	a : oddly difficult to tell it 's pink , with its murky amber tone and orangey-rose tint	000000000000000000
1	appearance : deep , rich , amber red . poured semi-aggressively to yield 2 fingers of nice , tan , creamy head which started to reveal some interesting pitting after a bit . moderate lacing .	000000000000000000000000000000000000
1	a : pours sub pale straw beer with a little active carbonation and a bright white head . the head actually does n't look that bad , really textured and firm on top . very clear .	0000000000000000000000000000000000000
0	a : hazy light straw color . a large amount of frothy white head that leaves sticky but bubbly lacing . medium carbonation .	000000000000000000000000
0	appearance : i did n't pour it into a glass , we just passed the can around , taking sips . but after just a handful of sips , this stuff was so absolutely vile that we poured it down the drain . as the noxious fluid began to glug out of the can , i noticed it was a pale pinkish color at first , and then the color rapidly darkened . right before the can emptied , the color had darkened to a light red . as if the taste was n't god-awful , the color and appearance were also nasty . it looked like the stuff separated inside the can , with watery stuff on top , and tomato gook settling on the bottom . it appeared like you either needed to shake the beer in the can ( which is completely counterintuitive ) , or pour it into a glass and then mix it with a swizzle stick . ugh !	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : pours a light amber colour with a white head diminishing quickly to a thin ring .	000000000000000000
0	a : golden hazy , and choc full of sediment . this is the second variety i 've had from this brewery in the 12oz bottle that i 've had trouble keeping the sediment out of my glass . so , my perception of color maybe off from loads of sediment suspended throughout my glass . the head is fluffy , nice retention , and leaves lacey legs on the glass .	000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : bright , golden macro-yellow . huge , audible bubbles . volatile white head struggles to establish itself , then dissipates very quickly .	0000000000000000000000000
1	a : black as night . gorgeous finger-and-a-half dark brown head that leaves a nice full cap throughout consumption .	00000000000000000000
1	a : very dark , clear when held to the light with red and orange highlights .	00000000000000000
1	a : pours a light golden with a couple fingers of dense white head that reduced very slowly into a thick frothy head . beautiful rings/sheets of lacing left with every sip .	000000000000000000000000000000000
0	appearance : this beer pours a very murky , very hazy amber-orange color . there was a ton of yeast floating around in the brew . a rough , almost white head rose up to two fingers with some coaxing and settled back quickly , leaving a thin cap of foam . this , too , has disappeared well before the beer was gone . there was no lace left to speak of .	00000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : pours a golden yellowish/orange color with a thin white head that disappears quickly . not a very inviting look .	0000000000000000000000
0	appearance : it poured a translucent amber color with a small white head with poor retention and no lace .	00000000000000000000
0	appearance : nasty ! sludgy brown , explosive diarrhea , with a couple of bubbles . at least it did n't have any protein chunks , it would have scored even lower ! it reminds me of every time i go to the states and eat american junkfood , taco bell for instance , i always get the runs , like my body rejects it and decides to give my colon a backwash as punishment . that 's why i stick to places like whole foods , although the attraction is just too great and i always end up caving in ! anyways , you get my point , back to the beer .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : muddy magenta-brown body with a handful of off-white bubbles . meh .	00000000000000
1	appearance : heavy hazed carroty orange with a very thin ginger-tinted head that quickly disappears . very still , with little lacing .	00000000000000000000000
0	appearance : very transparent gold to yellow color . foamy one finger head dissipated very rapidly and left very , very light lacing behind .	0000000000000000000000000
1	appearance : deep mahogany brown tone with a nice full more than two finger sized tan head leaves perfect even lacing scatter evenly around my glass .	000000000000000000000000000
0	a : pale yellow , thin white head .	000000000
0	appearance : pale orange golden with a slight chill haze . wispy white lace lays on top .	000000000000000000
1	appearance : love the look - a clear goldenrod color witha magnificent head that sticks so well one wonders if there is something artificial involved ; curtains of lace , too	0000000000000000000000000000000
1	a : dark brown with a thin white head . the head fades to a white ring on the edge . slight lacing on the edge of glass .	00000000000000000000000000000
1	a : pours a slightly hazy , golden-copper color with two fingers of off-white head . outstanding retention and lace , strong carbonation .	000000000000000000000000
0	a : pours a hazy orange yellow with a very light fizzy white head , light lace .	000000000000000000
0	a : pours a copper color . little head retention . no lacing .	00000000000000
0	appearance : poured into my pint glass a straw yellow with a thin white head , that if you blink will be gone .	000000000000000000000000
0	appearance : bronze with a coarse , thinning beige head .	00000000000
1	a : pours a dark reddish/brown color . a rocky white head rises to over two fingers . good retention , and impressive sticky lace is left behind .	00000000000000000000000000000
1	a : pours a slightly hazy , but clean , orange-amber color with a large two-finger , rocky , off-white head that very , very slowly settles so a thick , foamy ring that clings to the glass and leaves considerable lacing behind . really a nice looking ipa .	00000000000000000000000000000000000000000000000000
0	a : cloudy , yeasty dull orange color . nice head .	000000000000
0	a : the brew poured fast and hard with a 3cm foamy white head that dissipated as quick as it came , leaving a pockmarked lacing around the inside of the glass . body is a clear golden hue .	0000000000000000000000000000000000000000
1	appearance : long lasting sticky white head leaves thick lacing on my glass . this porter is lighter in color than some others , or maybe the others are too dark . hold it up to the light and it is a clear dark red or brown .	000000000000000000000000000000000000000000000000
1	a : a roasted , reddish-brown body ; awesome casdade effect . ultra-creamy , chocolate-milk colored head , 2 fingers depth . head stays perched on top throughout the entire glass . huge , creamy beige lacing coats the side of the glass with each sip .	00000000000000000000000000000000000000000000000
