1	a : 1 1/2 '' light brown head that left a very nice lacing over black liquid . very tempting looking stout .	00000000000000000000000
1	appearance : ludicrously bubbling ; ember rattlesnake shine ; its head ripples convergingly to the surface where it never does once , lose its cool .	00000000000000000000000000
0	a : half finger head of slight cream , crap thickness , and poor retention . dark murky yellow colour . sm : lemon esters and caramelized malt . a light scent .	000000000000000000000000000000000
1	appearance : pours an opaque black with a rich almond brown head . a very well retained head with good lacing sticking to the edge of the glass . flavor : burnt coffee and dark chocolate flavors hit your tongue immediately with a creamy sweet backdrop . this follows with a peppery presence as well through the middle that is almost burning . this spice backs up the coffee and chocolate sweetness well . finish is of bitter dark chocolate and is probably the only area where an earthy hop bitterness is present .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : the slightest bit cloudy amber with a small , fast-fading head which was completely gone after a few sips ; then it looked like i was drinking an iced tea .	000000000000000000000000000000000
1	a : super pitch black with no light shining through . a thick 1 and 1/2 inch dark mocha colored head that fades at a decent pace . perfect !	000000000000000000000000000000
0	a : muddy brown body with a thin tan head . kinda ugly , actually .	0000000000000000
0	appearance : clear dark orange , small head with little retention , medium carbonation .	000000000000000
0	appearance : faint yellow with a big soapy white head	0000000000
1	a : black , with an amber/brown hue . the thick cream-colored head lingers the whole way down .	0000000000000000000
1	appearance : light straw with a snow white cap . it poured well and maintained a reasonable head .	0000000000000000000
0	appearance : crystal clear straw yellow color with lots of tiny bubbles and a pure white fluffy head .	0000000000000000000
1	appearance : poured extremely dark brown ( almost black ) with a thick tan head .	0000000000000000
0	a : it pours almost cola brown with dark amber fringes . appears heavily carbonated . there is a generous tan head that looks very creamy . it gradually dissipated to about 1/8 '' . there was minimal to no lacing present .	0000000000000000000000000000000000000000000
0	a : standard pour yields no head except for a slight ring of off-white , light brown foam atop a cloudy , dark , purplish-brown beer . no lacing . rather shabby looking in all three aspects but not quite off-putting .	000000000000000000000000000000000000000000
1	appearance : this is one of the prettiest beers i 've seen , a dark red amber with a good amount of little bubbles feeding a big head .	00000000000000000000000000000
0	a : a hazy brownish-pink color with no head .	0000000000
0	appearance : this one pours a very pale golden color almost clear . with a light frothy head that thins out quick . aromas : very light hop notes but thats about it not too many aromas .	00000000000000000000000000000000000000
1	a : pours a deep dark amber that remains transparent with lots of bubbles that produced a 1+ finger head and exhibited some lacing .	0000000000000000000000000
0	appearance : a hazy , apricot-colored body capped by a finger of bubbly off-white head that burns off quickly and leaves only bare patches of lacing .	000000000000000000000000000
0	a : pours a one finger head of no cream , quite thin , and of bad retention . colour is a clear yellow . sm : caramelized malt is all me broken nose picks up ; all apologies , lads .	000000000000000000000000000000000000000000
1	appearance : pours a clear golden color with a big , rocky head that is most impressive and leaves plenty of lace	0000000000000000000000
1	a : it looks good , looks like a stout . black , pours a nice tan-ish/light-brown head , with a bit of thickness to it .	000000000000000000000000000
1	appearance : golden as described . a continious stream of bubble coming from the bottom of the grass lace the edge of the bottle .	0000000000000000000000000
1	a : pours a hazy copper with a massively huge foamy head . the head subsides into a thick dollop of foam on top , leaving lots of lacing .	000000000000000000000000000000
1	a : pours a two finger extra creamy head into my guinness tulip . extra dark and black as the night , with a slight ruby hue if you force light through this one . the head slowly dissipates to a one finger head after a minute or two , clinging to the glass . massive lacing . the head sticks around , looks like a stout should .	000000000000000000000000000000000000000000000000000000000000000000000
0	a : cloudy with a perfectly white head and small bubbles . there was nice retention , however , no lacing .	0000000000000000000000
1	appearance : this beer was a light , golden yellow . much lighter than i was anticipating . even with a careful pour , there was a decent amount of sediment that made it into the glass . the head rose up perfectly to two fingers and settled down very , very slowly . this was mainly due to the absolutely huge amount of bubbles ( caused by the sediment ) that was rising up from below and feeding it . the head was sticky , and became dense and fluffy as is dissipated . there was a ton of lace left behind , creating solid sheets of foam on the side of the glass .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : hazy golden with constant bubbles , good frothy cream head .	0000000000000
1	a : medium brown color , not hazy at all .	00000000000
0	a : pours a dark yellow with a soapy white head with below average retention , no lace .	0000000000000000000
1	appearance : deep amber brown hue , we can dub it mahogany with a nice tan fluffy cream head leaves nice scattered lacing as the head dwindles lacing forms a collar .	00000000000000000000000000000000
1	appearance : this beer poured a hazy , golden yellow . the pure white head rose up easily and was very dense and lightly fluffy . a very heavy bead fed it from below and caused it to linger for a long , long time . a think cap of foam still remained as i drained the glass it was sticky and clung to the side of the glass as it dissipated , pretty much coating it solidly . as i drank , the lacing was very heavy and left lovely rings down the length of the glass . i love it when that happens .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : looks quite nice- crystal-clear golden color with a large , foamy white head that dissipates slowly and leaves behind spotty lace .	000000000000000000000000
0	appearance : pours with a half finger of air filed head that does not sustain at all and barely laces . the beer itself is a cloudy orange tinted yellow . the carbonation on this beer also seems a bit excessive , which leaves me wondering how the heck did the head disappear so fast .	00000000000000000000000000000000000000000000000000000000
0	appearance : a very pale golden yellow ; practically takes the color of whatever is behind it . paper-white , fizzy head . no lacing .	00000000000000000000000000
1	appearance : a hazy , impenetrable apricot . the appearance is so foggy it almost looks slushy . pretty . a good dollop of creamy and frothy head sits on top .	00000000000000000000000000000000
1	appearance : it has a very unique dark red color .	00000000000
1	a : mohogany , fluffy off-white head , nice retention and lacing . could n't ask for more !	0000000000000000000
1	a : pours a clear , hay-yellow with tons of carbonation bubbles and two finger , rocky white head that actually sticks around for quite a while and leaves a sticky lace .	000000000000000000000000000000000
1	appearance : richly ruby hued with a adorning crown of sticky off white lace . head retention is well above par .	0000000000000000000000
1	appearance : pours a thick looking opaque black with rolling tan foam that cascades about the top of the beer slowly forming into a thick tan creamy head . there is some pretty thick lacing left on the glass after the beer settles a bit .	0000000000000000000000000000000000000000000000
0	appearance : big fluffy white head , pale straw color , very effervescent , small bubbles . a slight haze and a short head retention bring the appearance down .	000000000000000000000000000000
1	a : pure black . no light getting in at all .	000000000000
1	a : bright mixture of orange and gold . very good clarity and nice rising carbonation . leaves good lace and pours a tightly packed fluffy white head	0000000000000000000000000000
1	a : pours a solid black with a thin tan foamy head , dissipates fairly quickly , little lacing	0000000000000000000
0	appearance : this beers look is scarily similar to your average american macro lager . golden yellow , with no head .	0000000000000000000000
0	a : poured from a wonderfully nostalgic can into a standard pint glass . although i ca n't do a side-by-side comparison , this beer looks slightly more amber than keystone but not as dark as bud . boo for that . on the plus side , the head has some lacing . what the fuck is that ? ! ? ! ? !	0000000000000000000000000000000000000000000000000000000000000000
1	a : pours a cloudy , spiced apple cider color with highlites of salmon and orange . fantastic pillowy white head is holding its own ... clinging to the side like its life was depending on it . the head has remained a solid presence through the beer all the way to the last sip .	00000000000000000000000000000000000000000000000000000000
1	appearance : golden copper/orange , initial thin head dissipates , decent amount of lacing .	000000000000000
1	a : pours a dark brown with a large tan head which fades fairly quickly . little lace on glass .	000000000000000000000
0	a : careful pour netted no head . looks gold when i hold it up to a light , looks like pee when i do n't . scary .	00000000000000000000000000000
0	a : pours a copper red w/ very little head	0000000000
0	appearance : head retention poor , lagery yellow colour , sticky chemicalish lacing . does n't look much chop next to the cooper 's pale ale beside it .	00000000000000000000000000000
0	appearance : pale yellow colour with a bright clarity , quick spritzy soda like carbonation and the head is nearly non-existent .	0000000000000000000000
1	appearance : big , espresso roast-colored head which softens to a pillow . loads of lacing as it settles and lowers as i drink . deep black color with ruby edges .	00000000000000000000000000000000
1	a : love it , reminds me of christmas . looks like a dirty red brown . head is light tan , lacing is great throughout the drink .	00000000000000000000000000000
1	appearance : looks more like an brown ale than a porter , with a lot of garnet seeping through the brown ; a nice head , though , that leaves abundant lace	00000000000000000000000000000000
0	a : a rough pour yielded no head . the liquid is murky and very dark cherry in color .	00000000000000000000
1	appearance : very deep , dark almost blackish brown . no real head , but a beautiful creamy light brown foam lasts for a bit .	00000000000000000000000000
0	a : cloudy amber appearence . decent head retention s this is where a pumpkin ale should shine but it really does n't . a slight almost musty smell . i have bought 2 6packs and both were the same .	00000000000000000000000000000000000000000
0	a : pours a clear weak yellow with a large paper white head . low carbonation with no retention and no lacing .	00000000000000000000000
1	a : pours an orange honey semi-clear body topped by a 'monstrous ' thick white head of about two inches .	000000000000000000000
1	a : its black as night , no light coming through . 1.5 fingers of dark tan head . this looks amazing .	00000000000000000000000
0	a : deep amber hue , very little lacing .	0000000000
0	appearance : umm ... i think my beer is broken . it did n't produce any head . i 'm dead serious , not even a single layer of bubbles , so pretty much lacing and retention are non-factors . the body is a nice blonde colour , but there is quite a lot of thin sediment hanging around the body . i 'm not impressed at all .	000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : the beer has a scuzzy orange coloration . the head needs some viagra . simply put its limp .	000000000000000000000
1	a : pours a reddish-golden hue with a huge frothy head that sustains at two or three fingers and sticks all over the glass .	0000000000000000000000000
1	appearance : opaque black , even with my messed up nitro can pouring abilities i got a decent head that lasts forever . head is a milky and cappuccino like in color and feel . when it does settle it still looks like a beer with a small head . kinda like a dark dark latte can i get a spoon so i do n't get it in my mustache ?	00000000000000000000000000000000000000000000000000000000000000000000000
1	a : cloudy , like expected thin white head , small close-grouped carbonation bubbles .	000000000000000
1	a : tiny crack of a noise upon opening - however , 1 finger of head upon an aggressive pour . head retention is beautiful - a pillowy , rocky , tan-colored head . very dark brown with a hint of dark cherry red around the edges . gorgeous .	00000000000000000000000000000000000000000000000000
1	a : pours a glorious beautiful 2.5 finger tan colour head of perfect cream , thickness , and retention - brilliant for the 13.1 % abv . colour is a solid nontransparent black . there 's even a small golden bubble show for about 14 seconds . perfect . sm : cream , caramel , chocolate , light peat ( i did n't think it 'd actually come through ) , vanilla , and toffee - but no alcohol . a moderate strength aroma , but a very appealing one .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a maroon body that leans more toward the brown side . a light haziness to it . it 's capped by a small off-white head . not much in the way of lace . the bottle had solid chunks in it ( cherry skins ? ) that can only be called `` disgusting . ''	0000000000000000000000000000000000000000000000000000000000
0	appearance : deep caramel in color , with a very minimal tan head that leaves some lace .	000000000000000000
0	appearance : pours clear and copper in to a tulip . there is a minor head but it has some really good sticky lacing despite it 's poor retention .	000000000000000000000000000000
0	a : bright copper color , the foamy head looks like a necklace for their thinness ;	00000000000000000
1	appearance : pour is a solid coppery color with a slightly coudy body ; pour comes with a big 2 1/2 finger herad that is slightly off-white and slowly dwindles to a thick and chewy loooking skim ; mild carbonation and scant lacing .	00000000000000000000000000000000000000000000
0	appearance : cloudy maroon color with soapy white head and quite a bit of yeast sediments , this is ale .	000000000000000000000
1	appearance : black , opaque , with a nice tan head that 's slow to dissipate .	00000000000000000
0	appearance : deep orange/almost copper . did n't kick up much head .	0000000000000
1	a : crystal clear pale gold body topped by an inch of frothy , sticky white head . good retention , lots of lace . very attractive for the style .	0000000000000000000000000000000
1	a : excellent presentation . poured a clear , deep red amber with a beautiful two finger , foamy white head . moderate carbonation and it leaves nice sticky lacing . looks incredibly inviting .	00000000000000000000000000000000000
0	a : pours the color of coke with a light tan head that dies off really fast to nothing . lots of carbonation bubbles , it pretty much looks like coke . no lacing .	00000000000000000000000000000000000
0	appearance : pours a light hazy yellow ( pineapple juice in color ) one finger head with light lacing .	00000000000000000000
0	a : dark , red brown colour , slightly hazy . light brown , not too dense foam . leaves some lacing . large bubbles .	00000000000000000000000000
0	appearance : bright clear pale yellow glass that gives no head . flavor : skunk , hops are full and spicy . malt is substantial given the style .	00000000000000000000000000000
0	appearance : is just about average ... a cloudy golden colour topped with a thin white lace , but with pour head retention .	000000000000000000000000
0	appearance : a very hazy , copper colored beer . i spaced off for a second while pouring and unleashed a ton of sediment into my glass , so that did n't help the clarity . the head was a cream color and disappeared quickly . the lace was minimal .	000000000000000000000000000000000000000000000000000
0	a : dark brown almost black in appearance , with little head or carbonation present	000000000000000
0	appearance : so far not impressed . a glowing copper body with a hazy hue to it . the head was ... .wait there is no head ! it looked like it had been open for 3 weeks and served to me in a basement bar in medieval england out of an old boot . there was a very faint ring around the top of the glass but poor at best .	000000000000000000000000000000000000000000000000000000000000000000000000
1	a : pours a light clear bubbly amber , with a large puffy white head , with very good retention and pretty good lacing .	0000000000000000000000000
0	a : slight hazy and straw colored but lighter yellow than original coors .	00000000000000
0	a : surprisingly brown in appearance -- light brown on the edges and progressively dark toward the middle , which is a very dark brown/black ball . the head also seemed to be off-color , being surprisingly white in appearance . the color of the head was , strangely , the color of cheddar cheese melted with sauteed onions .	000000000000000000000000000000000000000000000000000000000000
0	a : pours a dark somewhat murky amber with a soft white head , no lace .	00000000000000000
1	appearance : orange golden and slightly hazy . the head is white and pillowy huge , but drops somewhat quickly . even still , a solid white cap remains and is constantly being replenished .	00000000000000000000000000000000000
0	a : pours a deep dark brown , one finger of fizzy head that dissipates very quickly . lots of sediment ; little lacing .	0000000000000000000000000
0	a : i thought that the bartender handed me a cosmopolitan in a pint glass ... this one poured a bright and opaque pink with no head . not a hint of lacing .	0000000000000000000000000000000000
0	a : golden amber hue . heavy carbonation . pours about a half finger , bubbly , white head which settles very quickly . carbonation continues to rise throughout the experience . no lacing .	00000000000000000000000000000000000
1	appearance : pours a hazy light amber with a solid white cap that settles to some heavy patchwork foam and a very hearty collar . looks great !	0000000000000000000000000000
0	a : poured a copper color with very small head and slight lacing . there is some type of sediment throughout the beer , which i thought was a little wierd .	00000000000000000000000000000000
0	a : pours a light , slightly cloudy copper color . no head or lacing to speak of . looks flat . disappointing .	000000000000000000000000
0	a : the bottle reads tripel but listed on here as belgian strong ale . it looks more like a tripel and a plain one . light copper color with a tiny white head that drifted off .	00000000000000000000000000000000000000
1	a : pours black with a creamy full yellow-tan head , thick lace .	00000000000000
1	appearance : pours a cloudy red amber color with a finger of fluffy off white head that leaves a small layer . unfortunately , this is the best part of this beer .	000000000000000000000000000000000
1	a : pours nearly black with a big foamy head that sustains at nearly an inch . lots of lacing .	000000000000000000000
0	a : hazy orange body with almost no visible carbonation . pretty flat looking , even after vigorous swirling . disappointing .	0000000000000000000000
0	appearance : pours clear light copper with literally no head .	00000000000
0	appearance : served in a small ( 8oz ) glass . a light wisp of cappuccino-colored head quickly dissipated into the watery black body of this beer . all in all , like a waifish japanese supermodel , this beer looks a little more light-bodied than it should be .	00000000000000000000000000000000000000000000000000
0	a : pours a faint straw yellow with plenty of head and good retention	00000000000000
1	a : pours a dark amber red color . a large beige head of over two fingers forms . an impressive spiderweb looking lace sticks all the way down my pint glass .	000000000000000000000000000000000
1	a : a dark ruby/garnett color . head disappeared quickly as expected . alcohol legs showing .	00000000000000000
0	appearance : pours a bright gold color as a typical lager . fresh white head that dissipates rather quickly . no lacing .	00000000000000000000000
1	a : very dark brown . ~ coffee like color , tan head , about 1/2 inch thick . nice foam . dissipated down to very thin .	0000000000000000000000000000
0	a : slightly hazy golden straw with a super fizzy and tightly packed bleached white head . there is no head retention and no lacing to speak of after a few minutes though .	0000000000000000000000000000000000
1	a : copper brown , fluffy cream head with great lacing .	000000000000
1	a : pours a completely opaque jet black with a three-finger tan head in my nonic . i get lots of nice lacing as the head dies down .	00000000000000000000000000000
0	a : poured midnight black with no head , no lacing , no webbing - tiny amount of bubbles . hense the low appearance score .	00000000000000000000000000
1	a : a beautiful , clean , crisp looking deep ruby red with a humongous off white head that fades super slowly . perfect !	0000000000000000000000000
1	a : dark amber color , too hazy to see through . darker where the foam is . finger-width head dissipates to leave behind some lacing .	000000000000000000000000000
1	appearance : hazy yellowish copper with tight , rocky , eggshell-colored head . so far ( 2-3 minutes after pour ) , head has dropped from two fingers to about one and left thick cobweb-like lacing in its wake . a good smattering of bubbles can be seen rising through the haze . midway through , the lacing is tremendous ; a cloudy time-line of session thus far .	000000000000000000000000000000000000000000000000000000000000000000000
1	a : pours a nice straw yellow with a massive 4 fingers worth of head that sticks all the way down the glass	00000000000000000000000
0	appearance : crystal clear pale gold in colour with a thin white lace .	00000000000000
1	a : black with some brown hints . large foamy tan head that leaves a bunch of lace .	0000000000000000000
1	a : pours black with an almost 2 inch , khaki color head . huge cumulus foam sits on top of the beer , coating the side of the glass with huge lacing . very impressive pour !	00000000000000000000000000000000000000
0	a : hazy copper/red body with absolutely no head whatsoever . no lacing , no retention - horrible looking beer . and there 's really not much else to say about it than that . this is going to be flat .	000000000000000000000000000000000000000000
0	appearance : pours a red copper color - not much head - what little is there is small taupey bubbles . there is a lot of sediment floating around in the glass which made me give it a lower rating .	00000000000000000000000000000000000000000
1	a : creamy frothy white head with excellent retention . almost missed my plane waiting for the head to subside . the color is a beautiful golden yellow to orange gradient , lighter at the slimmer parts of the glass and darker towards the top . rich , radiant and glowing . s &	000000000000000000000000000000000000000000000000000000
0	appearance : arrived in a pint glass looking partially dead . dark red in color with no head , only a surface bubble or two . no visible carbonation .	000000000000000000000000000000
1	a : pale yellow straw color with a white head . completely clear with visible carbonation . surprisingly , i see a few alcohol feet .	00000000000000000000000000
1	a : reddish-gold , nice fluffy tan head with good retention and lacing .	00000000000000
1	appearance : a nice , clear and bright medium orange amber with two and a half fingers of fluffy , bone-white foam . sticks to the glass and wo n't let go !	000000000000000000000000000000000
1	a : this is a really good looking beer , if for no other reason than it 's ruby red color , it 's nice head retention , and its uniqueness -- not many other beers have color like this .	00000000000000000000000000000000000000000
0	a : deep hazy red pour with a small tan head that did n't last .	0000000000000000
0	appearance : pours very clear , light straw color with a pretty large white head that dissipates quickly and leaves little lace .	00000000000000000000000
0	a : pours a half finger head of fair cream and thickness , and bad retention . dark maroon-purple . nontransparent . intriguing . sm : juniper berries , grapes , caramelized malt , and lovely esters . very pleasant and inviting . a moderate strength aroma .	000000000000000000000000000000000000000000000000
0	a : pours a slightly hazy gold , thin film of white head , zero retention , some lacing	0000000000000000000
1	appearance : pours a luscious red hued amber beer with a massive clumpy , lumpy frothy , patchy off-white head that sticks to the glass and wo n't go away .	0000000000000000000000000000000
1	a : pours a dark amber body with a decent size head that 's bubbly and long lasting .	0000000000000000000
1	a : pitch black . i guess the head 's lighter than some beers of this style , but its off-white qualities just remind the drinker of its unique astringency . the beer itself would struggle to reveal itself in even the most gothic of settings . completely . black .	000000000000000000000000000000000000000000000000000
0	appearance : pale yellow and clear with a very frothy off-white head that hung around quite a while . noted numerous cloudy flakes floating around in every bottle , not appealing .	00000000000000000000000000000000
1	a : pours a dark golden red with a thick , creamy , foamy white head . visible carbonation in the glass and good lacing . this is a really nice looking beer .	0000000000000000000000000000000000
0	a : pours a clear , but viscous garnet red color . a very minimal tan head forms , and recedes in a second . no lace to speak of .	0000000000000000000000000000000
0	appearance : fizzy yellow beer color ( less yellow and fizzy than michelob ultra ) thin highly carbonated white head specks of lacing form after dwindling in seconds after the pour .	00000000000000000000000000000000
0	a : deep cherrywood , with minimal carbonation and very nice clarity . soapy tan head does n't stick very long and only leaves bits and pieces of lace . this is definitely the beer 's weak spot .	000000000000000000000000000000000000000
1	a : pours a deep , dark , coffee brown/black . residing on top is the most amazing three fingers of dark khaki brown head that i think i 've ever seen . retention was incredible in that it never completely recedes . multiple gobs , splatters , and tendrils of lace were left to coat the glass .	00000000000000000000000000000000000000000000000000000000000
0	appearance : black in colour with ruby hues , lace is tan and sticks a bit .	00000000000000000
1	appearance : good lord , this does not look like a porter ! black-hole like blackness , no highlights , no edges , no nothing ! i would have said this is a 10-15 % imperial stout . how on earth do they get a 6 % beer this black ? a rough pour yields a large mocha coloured head that lasts really well and leaves great lace . if the appearance is anything to go by this is going to be a stunning beer .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : this beer was an amber-orange color with a white , rough head . not much lace left on the glass .	00000000000000000000000
1	a : slightly hazy golden amber . decent 1 finger , light , off-white colored head . minimal lacing .	00000000000000000000
0	a : pours murky brown in color with a noticeable dirt-like sediment falling out of the bottom of the bottle . a super fizzy surface coating quickly recedes to the sides of the glass . there is no lacing .	0000000000000000000000000000000000000000
1	a : cracked open and thrown into a most appropriate dfh snifter.crystal clear ruby/garnet colour with a moderate head that dissapates quickly . little islands of bubbles struggle to stay afloat . looks very nice the way the light strikes it .	000000000000000000000000000000000000000000
0	a : hazy golden color with little head retention , appears to be somewhat fluffy . surprised to see the color is so light and golden , almost appears to be a common german weizen in appearance .	00000000000000000000000000000000000000
0	appearance : this is most likely the worst looking beer , stylistically , i 've ever seen from bell 's . the head is pretty much non-existent and there is no lacing . on a wheat type of beer this is something that really bothers me . color is cloudy amber with lemon yellow highlights .	00000000000000000000000000000000000000000000000000000000
0	a : loud pop upon uncapping . a light brown head rises to 4 fingers with a texture transforming from compact foam to bubble bath . the head fills with pockets of air as the larger bubbles pop and temporarily increases the rate of deflation . the length of retention overall is above average however . the body is really dark brown , almost completely opaque and reveals some deep amber tints only when held to light . small light colored flecks of sediment can be seen at the bottom of the glass .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : this beer is really carbonated . the first thing you notice are the bubbles which continue to rise for minutes after pouring . colour is a strange , almost sickly , yellow . not entirely pleasant .	000000000000000000000000000000000000000
1	appearance : pours black as midnight on a moonless night . i can see my reflection in the glass . tan head is luxuriously thick and foamy , shrinking from two fingers to half a finger over the course of a couple minutes .	00000000000000000000000000000000000000000000
1	a : looked exactly like pineapple juice with a particular and intriguing yellow color . small head that managed to stay on for a while . little to no lacing .	0000000000000000000000000000000
0	appearance : a nice , natural hazy orange . little lacing is a creamy white .	0000000000000000
1	appearance : pretty much flawless . i love that pinkish orangey color .	0000000000000
1	a : pours a decent 1 finger airy head that diminishes semi quickly , but somewhat holds up well due to the bubbles rising from the bottom thanks to the etch in the glass . its a crystal clear pale amber orange color , almost a perfect color for an apa . n : some light hops tickle nose . a slight noble hop aroma , with some grassy effects , and very light hints of citrus . a slight malty aroma also comes through . very light on the nose , and almost impossible to detect .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : cloudy dark mahogony and slight head	00000000
1	a : vibrant cherry red . two finger tan head recedes quickly but lacing starts right away and does n't go away . somehow these colors look amazing . lots of sediment , tiny little floaties .	0000000000000000000000000000000000000
1	a : as usual , one of the only fun beers to watch in the glass as golden and brown cascading bubbles hypnotically draw you in . dense and smooth mocha colored head well into the two-finger rule . good head retention and laced followed only from where i drank at first and then dispersed to coat the walls of the glass	00000000000000000000000000000000000000000000000000000000000000
0	appearance : pours a murky , medium brown body with a small , unassuming , white head .	000000000000000000
1	a : 3/4 finger pure white head . cloudy bright yellow with gold core ! this is definitely a belgian white from the master !	0000000000000000000000000
1	appearance : the beer really looked good in the glass . the beer has a clear golden/ amber coloration . the tight carbonation practically boils . the head was a creamy biege color two fingers high . the head never went down on the beer .	0000000000000000000000000000000000000000000000
1	a : dark amber/ruby brown with a large 3+ finger cream-colored dense head with great retention and lacing .	0000000000000000000
0	a : clear , pale , straw-coloured liquid and a small , white head .	000000000000000
1	a : pours a very nice orange color with about a half inch of head that dissapears rather quickly leaving a little lacing	00000000000000000000000
0	appearance : murky light amber color with lots of yeast floating about . thin , off-white head that dissipates quickly . nothing special about the appearance .	000000000000000000000000000
0	a : poured from a twist-off 12 oz bottle into a pint glass . no head retention at all , golden color , more of the 'honey ' color than the 'brown ' which i at least thought would show up .	000000000000000000000000000000000000000000
0	appearance : hazed orange amber with small flakes of sediment floating around , head retention is quite eye appealing with a dense rocky start after the pouring then subsiding to a sticky lace .	0000000000000000000000000000000000
0	a : pours a cloudy light yellow , with a pretty thick head at first , not long lasting , no lacing .	00000000000000000000000
0	appearance : reddish-amber in color . very little head .	0000000000
0	appearance : as served the beer is a murky flat medium brown color with a bit of a reddish tinge , but with no head to speak of , only a few bubbles that quickly disappear . sipping leaves no bubbles or lacing .	00000000000000000000000000000000000000000000
0	appearance : pours a one finger , medium-thinner looking , off-white head with decent retention . head is kind of bubbly and chunky , slowly fading to a bubbly wisp and leaving some immediate chunky lacing on the glass . a cloudy burnt orange with no carbonation evident . a splotchy wisp and ring remain leaving dots of lacing down the glass . starts out lousy , but finishes up strong .	000000000000000000000000000000000000000000000000000000000000000000000000
0	a : cloudy light orange body with a finger of frothy white head . ok retention and lacing for the serving method , but no better than average overall .	000000000000000000000000000000
0	a : pours a nearly opaque , dark brown color with 1/2 finger of pale tan head . little retention and lace .	00000000000000000000000
0	appearance : this is a slightly cloudy beer . it is amber in color and has a good head that settles rather quickly .	000000000000000000000000
1	a : looks like it should , hazy blond colour , nice thick head .	000000000000000
1	a : crystal clear yellowish orange with a white head that lasts for the entire beer . fantastic lacing . lots of carbonation .	000000000000000000000000
1	a : pours an amber orange with a firm long-lasting white read , good lace .	0000000000000000
1	appearance : pours into my new belgium globe as a tawny brown , which turns an attractive sienna when backlit . a decent pour produces a really attractive , creamy light tan cap with good retention .	0000000000000000000000000000000000000
1	a : rich reddish brown with a terrific head . velvety little bubbles as well as some large soap bubbles . great retention and spectacular lacing . hazu and enticing . awesome .	000000000000000000000000000000000
1	a : beautiful , dark , clear russet body with two fingers of dense , rocky , tan foam . strong retention and tons of sticky lace . perfectly gorgeous brown ale .	000000000000000000000000000000000
0	a : a light amber color with about a finger and a half head . lacing was minimal .	0000000000000000000
1	appearance : pours a orange color with a 2 '' head that lasts a while . thick lacing develops during the session .	00000000000000000000000
1	appearance : pours a pretty cloudy orange-juice color with a big fluffy white creamy looking head on top that is a solid inch and looks like it has no intention of going anywhere . there are tons of bubbles rising , so the head could n't leave if it wanted to . after the head finally starts to fall and you drink some of the beer , the liquid starts to clear up some and there is some solid lacing left on the glass . this has turned out to be a pretty nice looking beer .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
