attack	don ' t mind jayjg . he ' s just throwing up another smoke screen . if we listened to the rove ' s naysayers , we wouldn ' t consider anybody ' s definition of terrorism except the department of homeland gestapo .	000000000000000000000000000000000000000000000
not_attack	witkacy is blocked , and molobo will be blocked , too !	000000000000
not_attack	for his consistent and vicious attacks on the german people . ]]	000000000000
attack	you are a complete waste of space , your overzealous editing of my talk page shows you are nothing more than just another wikipedia speech control warrior .	1111111100000000111111111110
attack	this article is pure left wing stupidity from top to bottom - a whitewash - stalin ruled by terror - the man was a monster	1111111111101111111000000
not_attack	== feb 2006 == thanks for experimenting with the page benjamin franklin on wikipedia . your test worked , and has been reverted or removed . please use the sandbox for any other tests you want to do . take a look at the welcome page if you would like to learn more about contributing to our encyclopedia . thanks .	0000000000000000000000000000000000000000000000000000000000000
not_attack	numerically , according to the world almanac 2005 , only 350 million people worldwide are athiests . 700 million don ' t know what they believe . the rest - thats about 5 billion - believe in a god . you are way to complex to have been an accident . something was behind this . anyone who believes to the contrary is plain stupid . mabye organized religon is corrupt - mabye even wrong or something but there is a higher power out there .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== hello mrs parry == how about a nice simple question . how come when you turn around you have titties on your back . please email me back at jeff @ fugly . com	00000000000011111111111110000000000
attack	== good faith edits on bigfoot page == i ' ve been having problems with three wikians on that page , fighting pedantry , to get new research findings by myself ( egads !) and others , who are not allowed by the `` mainstream `` to publish because we are not phds . to get the real scoop , hit the history tab , and click on the posts by beckjord , feb 7 , 8 , 9 , 19 or so . ditto re mongo . avoid stuff by skeptics android , dreamguy and bunchofgrapes . go see , and hit the history tab . get the real poop , not the varnished , sanitized junk . also see http :// www . bigfoot . org click on it now . jeb .`	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== moved from user : page == ( since somebody seems too stupid to write in user_talk instead of vandlising the user : page of other people ...- _ - ) : sorry , 23skidoo , my info are not dubious : i persist and sign with my 2 hands . if i had been shiva i wish i would have signed with 6 hands -). then what can we do with the photos ? btw , if my info are in the olden days , that ' s quite perfect : much better than the ones written nowadays by too youger people anyway . in one word the `` bestest `` ones of all time . :: i ' m sure you don ' t know such point i got information about r ' n ' r music and others ... ::: could you please contact me via stephan . koenig007 @ gmail . com ? thanks in advance . :::: is it possible to contact mr . haley ? have a good journey . ( not dubious !) ::::: what do you mean with `` dubious ``? give me an example and i will respond asap . s . k .`	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== lying == impumozzhi you have been exposed on talk : rathore . what will it take to make you stop lying ?. =	000000000000000000000000
attack	16 march 2006 ( utc ) ::::: 1 ) like i said , nothing important on my user page . ::::: 2 ) thanks for letting me know that when the page was unlocked dumb ass , skippy . 05 : 31	0000000000000000000000000000000000111110000
attack	19 march 2006 ( utc ) main page sucks 16 : 37	0000000000000
not_attack	== my birthday == thank you , particularly in regards to the poem from my local hero . i ' ll try to send over an indian one in return , there are so many brilliant poets out there . despite my love of my homeland , frost is second to rainer maria rilke in my opinion . a ''''''	00000000000000000000000000000000000000000000000000000000000000
not_attack	i ' m sorry if that last message seemed a little abrupt . i ' m not having a go at you , i ' m just cross that you reverted the edits when i ' m not sure if you had the right to do so .	000000000000000000000000000000000000000000000000
attack	i cannot stop laughing at you and you irani friends !! i am very glad .	00111111111000000
attack	my name is not jason . you are one paranoid person . wiki4christ is much bigger than him .	00000001111100000000
attack	== hockey stick up your ass == how dare you accuse the author of the eric goertz article of wanting worldwide fame ? fucking asshole . i wish there was still a hockey strike you fuckhead . go ahead try to get my shit deleted wikipedia is just a bunch of old fucks trying to act scholarly about matters they know nothing about , how the fuck would you have heard this story any other way except by me using wikipedia ? that ' s what i thought . i hope you don ' t get palsy sitting on your computer salivating over women ' s nhl photos all day . go ahead and make my day !	0111110000000000000000011100000000110000000001111111111110000000111111111111111110000000011111111111111111111100000000
attack	* wow , you sure have a lot of userboxes for someone with only 3 edits	0000000000000000
attack	== sassalism == please stop . if you continue to sass me , you will be taken back here to g . a . s . d . and forced to mop the floors . richard a . gulas , principal g . a . s . d .	0000000000000000000000000000000000000000000000000
attack	re : damac ' s claims not to have used to phrase `` king of britain `` ::: lie . check my talk page where he apologises for using the phrase `` king of britain `` and admits it was wrong and i was right to remove it . http :// en . wikipedia . org / wiki / user : fluffy999	00000000000000000000000000000000000000000000000000000000000000000
attack	great ! say it loud ! but all your cabal , русские братья , are tightly watched .	000000000000000000
not_attack	we ' re not going to do your homework for you .	000000000000
attack	== hi == can you and your kind stop threatening m every time i edit a page . i thought that was the point . if your super - dooper encyclopedia goes around telling peole that the continental systema nd blockade are one thing and that was to boycott of british goods then its quite simply lying to people and miseducating . a fucking disgrace	00000000000000000000000000000000000000000000000000000000000000000
not_attack	this `` making an exception `` does not improve article quality , it allows you to put falsehoods into wikipedia articles which worsens the quality of wikipedia .	000000000000000000000000000000
attack	dude this suckes everytime i try to edit a page to thank you guys for wasting your time i keep getting blocked ... it sucks balls ... big elephant balls	000000000000000000000000000000
attack	and where the hell are you getting this ? this is a completely ignorant point . i lived there , it definitely existed , fag .	00000000000000000000000010
not_attack	you were asked nicely and simply responded with dumb insolence . see also this relevant ruling . i ' m giving you a three hour block to reflect on this , and expect you to change your signature to something that doesn ' t abuse wikipedia facilities to confuse other editors .	0000000000000000000000000000000000000000000000000000
not_attack	== further reading == * winker , ira . corporate espionage : what it is , why it ' s happening in your company , what you must do about it . prima lifestyles , april 9 , 1997 . isbn0761508406 == external links == * spyware as corporate espionage threat . newsfactor network , july 19 , 2005 .	000000000000000000000000000000000000000000000000000000000000
attack	heya . i suppose i hadn ' t thought to expand the meaning to include anything but urban infrastructureintangible and ' physical '. i certainly don ' t read it to infer a value judgment on the gentrification issue . i happen to be wearing blue jeans , a brown shirt and matching brown converse ( aaand i visited bedford ave in the past 24 hours ), so i can tell you what side of the issue i am ( statistically ) on . i suppose there ' s just something displeasing about saying `` physical restoration `` because there are a few intangiblessuch as expansion of services . if you think it will read like a racial ( or something ) stab then please , omit it . no other phrase comes to mind without being needlessly wordy , which was , after all , the main sin of that section . :	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== re :== this is a pretty trivial matter , but anyway ... i reverted your `` delightful `` edit because the image you added looked tacky . it is hardly the custom for subject userboxes to contain pictures . and it looks terrible . rest assured , however , that we ' re all just as amazed that you can use latex . wow !	00000000000000000000000000000000000000000000000000000000000000000000
attack	== ugly cat == that is one ugly cat , el_c ! concerning , you might learn to spell . you say you are part indian but in reality you are a disgrace to the people who have been here a lot longer then you . you have no respect for the great spirit . you have no respect for living things . you have no respect for the people you call your own . and they have no respect for you . why don ' t you come out and tell the people here that you are a cop ? also , no self - respecting indian would be a people hating commie , comrade !	000000000000000000000000000000000000000000000000000000000000000000000000000011111100000000000000000000000000000000000
attack	== you are a waste of time == why do you suppose the people asigned to protect wikiepdia are so pathetic ... is it because their mothers drank and their fathers raped them or do suppose its because doing your job is so damn hard thatyou cant do anything at all ?	0111111000001111111110111111111110001111111111111111
attack	i want this removed . meg is a fuckin awesome drummer , she brings a load of unique simplicity on the drums unlike you anti white stripes fags who like all the bigger , faster , cooler stuff . i don ' t get what ' s wrong . so a drummer has a unique way of playing . that ' s great . a drummer dosen ' t need all this shit about his / her playing . a drummer can play anyway he / she wants to , there ' s no special way of playing that all drummers have to go by . so i want all this crap removed in the next 7 days . if not , i will erase it . damn you morons . s - man	00000000000000000000000111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000
attack	== unblock == oh hell , no . i got blocked for `` edit warring , harassment ``. the `` edit warring `` was to remove a personal attack by and which then become comment - removal vandalism by . i made this abundantly clear , both on hipocrite ' s and . i was completely ignored by the blocking admin , accused of a policy violation by hipocrite , and censored when i tried to defend myself . this is ridiculous .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	. and why did you delete the facts	00000000
attack	don ' t worry , yamla is much worse than you , he or she , i ' m not sure , is a total douche .	000001111111111111111111110
attack	apologies for my harshness . i do have a temper sometimes . no hard feelings and peace .	00000000000000000000
not_attack	venom lover edits hello . your recent edits to the articles superman , joker ( comics ) and venom ( comics ) have been reverted . please do not damage the npov of articles because of your own hardon for venom . it is considered vandalism and will not be tolerated . ; . .	0000000000000000000000000000000000001110000000000000000
not_attack	with its slur on mixed race children and comparison of rastas with apes it seemed deeply offensive in a rascist way to me . especially given this p [ poem was written by a holocaust denier . what was so good about his book ? thanks for not restoring it .	000000000000000000000000000000000000000000000000000
not_attack	( i ' d probably vote tory )	00000000
attack	- yo the movement is dipset , get that shit str8 cracka jack . move the movement !	000000000111100000
attack	one . == == translation : you are an impotent fucker . ==	0000001111100
attack	talk to the hand , hoy shidney , where ' s my hand ?	00000000000000
attack	== pwned == lol you idiot , you blocked dakotakahn for my vandalism score 1 point for myg0t !!!	0001110000000000000
attack	== you are a dumb flower == now , normally , i do not use that term explicitly . i just quietly think it . but in this case , there is evidence . you have no isbn ' s to your name . in my book , that makes you a dumb flower i happened to a bit demanding about these sorts of things . the isbn ' s 1 - 894840 - 36 - 4 and 1 - 894840 - 38 - 0 . tell me something : at you local library : do they actually allow you in there ? maybe they just let you in because you are a girl , i dunno . do they have an old - fashioned card catalog system there ? do you experience urges to rip out the cards of the books that you simply do not like ? i can assure you that you need to try and suppress those urges . of course i added those isbn ' s for you dear . it is like honey to flies . dumb cunts like you cannot suppress their urges to go and delete them . and thereby , i trap you , my pretty little dumb flower .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111100000000000000000111110
attack	wrong is still wrong , the circumstances don ' t matter . you won ' t be punished though because you are part of the admin . of this site now . you need to grow up , you fucking loser . i just called it how i saw it . it is a suicide and she will burn in hell for it . also , you will never get rid of me , you and your deviant family have now become my personal project . i ' m working on a website about your sister as we speak so everyone will know all about what a stupid cunt she was and why it is good that she is now a festering corpse in the ground . it can only be hoped that the rest of your family will follow shortly after so your defective gene ' s will no longer contaminate the gene pool . here ' s hoping that the terrorists make a stop in your hometown soon , it would not be a big loss .	000000000000000000000000000000000111111111100000000000000111111110011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110
attack	hi , hitler ! ... i have a primary source and you always dont want reconoce that ... why ?.. vandalism ., ok .... moi	01111000000000000000000000
attack	and laugh at the users who don ' t know that wikipedia is a cult	000000000000000
attack	i don ' t agree with you slandering my name and calling me a liar . your one happy son of a gun if you catch my drift .	000000000000000001111111000000
not_attack	a good basis for the article , but with plenty of scope for expansion . i ' m already busy on the george rr martin and steven erikson pages , but i ' ll try to get around to expanding this and the other pfh pages with the inclusion of infoboxes and so forth . a few notes on the existing information : the night ' s dawn universe is only the setting for the trilogy and the two companion volumes , the second chance at eden anthology and the confederation handbook guidebook . his other seven books and his next three are all set outside of the night ' s dawn universe . the paperbacks of the novels are only split in multiple volumes outside the uk ( the original country of publication ); in the uk you can get the three books are one - volume mass - market paperbacks . some of the information is a bit pov , such as the higher levels of sex and violence than in other sf books . i ' ve certainly read books with far more that ndt . otherwise , some good information there .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	it might help if you can provide proof that including robert spencer ( a new york times top - 20 book author and participant in several high - profile think tanks ) will drag it into the gutter . his critics issue ad - hominem attacks , but fail to proof that his statements are fundamentally false , which essentially classifies them rather than their victim as members of aforementioned category . i added the epithet `` controversial `` though in order to address your concerns .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== you == do you know you come across as a giant prick ?	00000011111110
attack	== hello , brainwashed vampire == i will squash the ccp like the cucaracha it is ! you are a pathetic , brainless excuse for a human being .... don ' t you realize the beijing is the land of mordor where the evil lies ????????????????????	0000000000000000011111111111000000000000000000
attack	i want to kick some beaner ass == i know theyre serving taco today . mr flores is a piece of argentinian dog shit . you ppl eat dog right ? so makes sense you shit it ? flores is a cowardly excuse for a human being go brasilia ! dont cry for yourself argentina ! your history is full of cowards and scumbags ! ==	111111100000000111111111111111111111111111111111111111111111111110
not_attack	fidesz - mpp = liberal conservative ? my foot ! nationalists ... without a doubt .	0000000000000000
attack	let me repeat what i said on irc . i made the statement in discussion without thinking . i then realized that it was a bad thing to do and then i apologized to terry for making it . since blocks are supposed to be preventative it is unwarranted in this case because there is no disruption left to prevent since i apologized to him andd regarded the matter as closed .	0000000000000000000000000000000000000000000000000000000000000000000000000
attack	== all wiki mods a limped - dicked libtard coward fuckbags http :// en . wikipedia . org / wiki / user : raul654 can go fuck himself , coward piece of shit . ==	01111111111000000000000111111111100
not_attack	| archive 1 - 02 nov 2006 ]]	00000000
not_attack	do not violate the 3rrv rule . you may be banned from wikipedia .	00000000000000
attack	reverting a link with spam is a double standard and makes you a hipocrite .	000000000011110
attack	yo iono wat u talkin bout i fixed jibbs page cause someone else waz sayin fake shit bouthim so dont start wit me or we will have problems .	00000000000000000000000000000
attack	== rafael araújo == hey moron	000011
attack	== hi == hello sexy . can suck on your phimos ? please ? please don ' t block my ip , i am a virgin ! use a teleprompter if you want ! and no , i ' m not high right now .	000110111110000000000000000000000000000000000
attack	what the fuck is wrong with you ecto ??!!!! who gives a shit , ducky ? i do ! because he does not hate the subculture and where has he denounced himself as goth ? where ??!!!	01111111111111111000000000000000000000
attack	lol . yah , whatever . it wasn ' t nonsense , it was a quote from the toronto star . you bots run this site like tyrants for chrissake !	0000000000000000000001111111000
attack	you smell == you smell ==	000110
not_attack	who wrote this , the lawyers for the fbi ? how about we have this rewritten without all the pov ?	000000000000000000000
attack	== current picture == can we change it ? maybe one where hes on the middle rope and saying the second `` keeeennnndddeyyyyy `` the current one looks a bit retarded	000000000000000000000000011111110
attack	- why dont you boldt the wheels to your wrists and ankes and be a go - go - go - kart ?	00011111111100000000000
attack	i ' m in a school you bitch fuck . i have like 20 computers . if you want a war you spic , you ' ve got it .	000000111000000000000110000000
not_attack	=== not enought jews among the bolsheviks === the expose the racist nature of this notion consider this : chinese , under their communist system , are prospering , far surpassing russia in the material progress , or standard of living . could that be because there were '' not enough jews among the bolsheviks , and far too many ruskis ? : quations : howmany jews are too many , and how many are too much ? : answer : the jews were not not sufficiently violent to resist their stalinist ruski oppressors in the dictatorship of the proletariate . : anticipated objections : stalin was not russian but a georgian , and krushchev was a ukrainian . and lenin was lenine , a jew ( so you wish ), not a russian . : so ruskis are not to `` blame `` for their soviet system - it was somebody else who did it - the jew ( alway a convenient scapegoat for the `` good christian ``) did it , not the ruskis . : yours truly ,	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111110000000000
not_attack	== link interesant == amintiri din iad	0000000
attack	== marketing crap == `` 2006 - when calls should be free ``. calls cannoot and will not be free at any time , any marketing scheme saying they can be `` free `` is just a scheme . this article needs a serious face lift .`	000000000000000000000000000000000000000000000000
attack	you useless asshole , keep your misinformation to yourself	111000000
attack	- it ' s not nonsense he really is a virgin	00000000000
attack	this culture allows people to hold their wives hostage for their dowry , burn them to death , and then remarry more young women from the same family so they can do it all over again . these people consider marriage a form of hostage - taking and have not the slightest shred of common morality , and yet this is somehow related to the rise of western culture ? because america causes all the world ' s problems ? fuck you . i hope you racist sons of bitches go to hell . and btw , also fuck wikipedia for crying about neutrality when you ' re writing about husbands setting their wives on fire . twisted sacks of subhuman shit .	000000000000000000000000000000000000011111111111111111111111111111111111111111111111111111111111111111111111111111111111110
attack	== ad - tastic == i removed several big chunks from this article because they were advertisements and full of weasel words . this is an encyclopedia , which means it deals with verifiable facts and measureable statistics . writing about how beautiful the city is , what warm people it has , and it ' s award - winning health care , is just opinionated crap and has no place in an encyclopedia .	000000000000000000000000000000000000000000000000000000000000000000000000000
attack	- i don ' t think it should be 1 fucking week ! -	00000000000000
attack	and please don ' t just accept his word at face value because he is a chronic liar and exaggerator , who will say anything to get others banned and his point of view to win , as he even tried to get a articles for deletion / michael richards laugh factory incident request for deletion against an article he made by simplying accusing the creator of the request for deletion a sockpuppet . fortunately , the debate for deletion was continued , but you can see how netscott tries to abuse loopholes to prove a point and win arguments . }}	000000000000011111110000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== nonsense ? == who are you to tell me that my truthful info about rfk jr is nonsense ?	00000000000000000000
attack	== you win for now == but ill guarantee you i will win the war and ill have the last laugh . you think you win but you dont win nothing you idiot .	0000000000000000000000000001111110
not_attack	and not only are you refusing to give me a response about this but you placed a block on my page and dragging this out . when i couldn ' t get you to respond to my comments on my page and i was precluded from leaving comments on your talk page , the only way i could protest your illogical and inexplicable `` warning `` and `` block `` was by deleted your edits on my talk page . please don ' t drag this out any longer with the page protection	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	what does that have to do with this article ? take whatever preconceived notions you have about me and shove them up your pussy .	00000000000000000000111111
not_attack	== re : anti - vandalism award == thank you very much ! i greatly appreciate it . best regards . ( aka )	00000000000000000000000000
attack	hey tom ... yea im talkn to yu ... first of all get a f ' n life . editing wikepedia is not a carreer !! u probably live with your mother watching old star trek shows rather than actually getting a real job er actually gettting married er sumthin . now lets try doing something else with our time than this	00000000000000000000000000000000000000000000000000000000000000
attack	haha you got pwnd bitch !	111110
not_attack	fine . but which ancient or medieval bridge had a span of more than 57 meters ?	000000000000000000
attack	i can ' t believe that you have yet to object to the who link , which leads directly to diy information for the procedure ! how long has that link been present , with nary a peep from you ? : i suspect that your problem isn ' t with the information , your problem is with me , and that makes your removal of the kuro5hin link based upon your bias and not upon facts .	0000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	im watching you fag boy	11111
not_attack	== vandalism == please do not blank pages , as you did to category : people who can ' t speak normal english . it is vandalism .	0000000000000000000000000000
attack	== question == are you some kind of pedophile or something ? you keep editing articles and act like it ' s not bad to screw boys . so , do you do that in real life , or just write about it here to be creepy ?	000001111000000000000000000000000000000000000000
attack	stop accusing me of vandalism ( wanker ) gwernol you probably hate tony blair more than i do so leave me to dis the shit on him thanks , bob .	0000000000000000000000000000000
not_attack	* well , i ' d oppose a split into 38 or 39 smaller articles , i don ' t think it ' s got that big , yet . i ' d approve splitting out the sections which have got big enough to justify it , though : most of the major tragedies are in that position as are ( arguably ) about four of the comedies . let ' s leave this discussion up for a few days , and then i ' ll start work on this , unless the consensus goes another way . ( also , i ' d really love the history section to expand to a point where it could split out too . at the moment it stops at the silent era .)	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	uninitiated variables can also be avoided by a simple assignment statement , like x = 3 . would you call that a `` default `` ?	00000000000000000000000000000
attack	bban be and u die . understand ? efore	111111000
not_attack	oh , it ' s moved to grand farce . they ' re running all over the place , trying to ruin my reputation . it ' s pathetic and they ' re free to make fools of themselves for all i care , just so long as they stay the hell away from my user page , because it ' s mine . do me a favor ; take a look at ayn rand and decide for yourself if it needs further changes .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== so now we r toast == ha ha so were toast r we mmmm ... no were not and we will make free toast pages untill they will stay there ! you make me sick you evil person	000000000000000000000000000000001111111
attack	== question ? == whot u gonna die of ? cos ur like 50 yo omg that is like sooo old so when u gonna get cancer ? lolz wb xxxxxxxxxxx	0000000000000000111111111110000
attack	== i admit == hey asshole , this is ♣ § ♣. i ' m the sockpuppet who was sending personal abuse among others . this is my secret account , which i kept a secret for a long time . i ' m going to send personal abuse to other users asap , so you better block me on both account before i send personal abuse , asshole ...`	00000111000001111111111111111111111111111111111111111111111111111111111
not_attack	don ' t bother , noone cares really	00000000
attack	so jim burton , child molesting faggot , i see you are still with us for yet another day , making a total buffoon out of yourself as usual . i don ' t know what is sadder here - you , or the extreme hypocritical arrogance you show by lecturing the world about `` ethical principles `` for your claimed `` rights `` to abuse our children . you have no ethical principles to save your life , but it ' s exactly as the roman poet said , isn ' t it ? `` the harlot doth always rebuke the chaste .`` will you ever drop dead , we might all breathe a little easier for our kids sake . you truly disgust me with every word you write .	000000111000000000000011111111100000000000111111111000000000000000000001111111110000000000000000000000000011111111111111111111111111110
attack	== some dude reckons me and you are the same dude , dude == look at mattinbgn ' s talk page , what losers .	0000000000000000000000000
attack	== go fuck yourself == get a job , you hippie shitbag .	0111011111110
attack	come duct - take you and rape you till you die fuckhead	111111111111
attack	on my own talk page without leaving there fucking username needs to come and suck my dick becuse i realy think they should at least be able to back there shit up .	000000000011111110000000000000000
not_attack	seriously , i agree with jeff . in order to include such a statement , you ' d have to quote a verifiable source . as pointed out in the discussion , the quote cited in the articel was from a political speech by agovernor of il , not a finacial or erospace magizine article or some such . but if you can find something like that , post the source on the talk page , and we ' ll take a look at it . -	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== hey jersey devil == why do u think you are so good you can go around deleting wikipedia articles . the republic of ants is a non known religiong , but it is still a religion asshole . just because your probably christian friends have not heard of it that doesn ' t make you god and have all final say in what gets deleted . so maybe u should leave your basement and go find some friends , so you can do more than sit there on your fat ass and delete articles . btw it is not funny in your page when u say lol	000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001110000000000000000
attack	== lol guess what == your a faggot .	000001110
not_attack	the dablink already on the page seems to be sufficient to prevent any confusion of the sort you ' re worried about .	00000000000000000000000000
attack	oh please , that ' s like saying that an athetist referring to all chirsitnas `` bible thumping nuts `` is ok , but when that christian lashes back directly at the the athtist whos said it and calls him a `` sinful heretical nut `` that only the christian is in the wrong !	000000000000000000000000000000000000000000000000000000000
attack	== ben gaelys gay == ben gaelys gay	01111111
attack	are you kidding ? take your threats and shove em .	00001111110
not_attack	yeah , i noticed that ... i had to because i wasn ' t sure which edit was edit id 148797275 before i checked myself . that ' s also what confused me ... just by looking at the edit summary and seeing that number , i would have to search to see which edit was the one that was being reverted , something that i really don ' t like to do . but it ' s not an issue that i ' m really concerned about . thank you , davidwr . ''''''	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== silly people == it is the right of the free world for them to decide who is silly and who isn ' t . it cannot be considered vandalism for me to offer people to choice to follow a link to a page where they can express which individuals they feel are silly . people should be free to edit this page at their own will . it is not the place of you or anyone else to decide who is silly and who isn ' t . allow this page to go on and allow the people to decide .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	god forgive them , they dont know what they are doing ... ``	0000000000000000
attack	thought you retired .. get lost no one wants you around here anymore 19 : 16	0000111111111000
attack	yes , you are a faggot !!!! bitch ass motherfucker !!!!! yes , you are a faggot !!!! bitch ass motherfucker !!!!! yes , you are a faggot !!!! bitch ass motherfucker !!!!! yes , you are a faggot !!!! bitch ass motherfucker !!!!!	11111111111111111111111111111111111111111111
not_attack	== all i need == might someone want to mention the all i need single ?	0000000000000000
attack	== fuck off == will you please stop sending me messages ? let me be for fucks sake . do you honestly have fuck all better to do with your fucking time ? i ' m not available for adoption , and even if i was i wouldn ' t fucking adopt you you piece of shit . your grammar is fucking awful and your spelling is even fucking worse . just fuck off . if you send me another fucking message i will fucking create account after fucking account so i can vandalise this piece of fucking shit page you have . fuck off .	0110000000000000000111111111111100000000000000111111111111000000000000011100000000000000000000000000000000
attack	jayjg has already eaten his let ! you must do it now or they will get you and torture you to make you confess our secrets }}	000000000000000000000000000
not_attack	you did not read what got written . i said and i quote no personal attacks were made on talkpages which what is what got said in the block log which is incorrect .	0000000000000000000000000000000000
attack	== guess who ! == i was just teasing you about the european work ethic thing . i ' m just wondering how obvious it is to how many people that i am who i obviously am . we really got off to a terrible start way back almost two years ago . i ' ve learned alot since then . you ' re not my enemy , you ' re just a charmingly irritating left - wing pinko dutchman who disagrees with me on practically every minor issue , yet agrees with me on the most fundamental ones of all , one of those being that our omniscient historian friend is in reality a socially retarded revisionist fraud . all hail clio the all - knowing !	00000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001111000000000
attack	== yall are vandals == i like tyar and stopdroproll . and i don ' t like you mean ************!	00000000000000000000
attack	== you ' re the vandal !== leave my good buddies tyar and stopdroproll alone . just because they live near each other doesn ' t mean they are the same hupan !	000000000000000000000000000000000
